epoch	loss	prec1	prec5
1	3,390681266784668	60,0	100,0
2	3,380563735961914	60,0	100,0
3	3,377345085144043	65,0	100,0
4	3,3652608394622803	65,0	100,0
5	3,3557486534118652	65,0	100,0
6	3,358405351638794	60,0	100,0
7	3,353332757949829	70,0	100,0
8	3,3411099910736084	65,0	100,0
9	3,3364005088806152	65,0	100,0
10	3,3310036659240723	65,0	100,0
11	3,326397657394409	65,0	100,0
12	3,3212928771972656	65,0	100,0
13	3,322108030319214	70,0	100,0
14	3,309919595718384	70,0	100,0
15	3,298584461212158	75,0	100,0
16	3,2916600704193115	75,0	100,0
17	3,288837194442749	75,0	100,0
18	3,2740559577941895	75,0	100,0
19	3,263777017593384	80,0	100,0
20	3,255362033843994	85,0	100,0
21	3,2505829334259033	80,0	100,0
22	3,238542079925537	85,0	100,0
23	3,2335002422332764	90,0	100,0
24	3,2289953231811523	90,0	100,0
25	3,220975875854492	90,0	100,0
26	3,215688943862915	90,0	100,0
27	3,2020013332366943	90,0	100,0
28	3,194559335708618	90,0	100,0
29	3,187380075454712	90,0	100,0
30	3,1707496643066406	90,0	100,0
31	3,176745891571045	90,0	100,0
32	3,174136161804199	90,0	100,0
33	3,157935619354248	90,0	100,0
34	3,154585838317871	90,0	100,0
35	3,1431477069854736	90,0	100,0
36	3,1329891681671143	90,0	100,0
37	3,1280226707458496	90,0	100,0
38	3,107017755508423	90,0	100,0
39	3,107860565185547	95,0	100,0
40	3,1140148639678955	85,0	100,0
